statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
building a wall on the u. s. - mexico border will take literally years.,1,REAL,0,FAKE,0.9499503,0.05004979,0.9499503,False,19,REAL_TO_FAKE,17-32
wisconsin is on pace to double the number of layoffs this year.,0,FAKE,1,REAL,0.1980757,0.80192435,0.80192435,False,16,FAKE_TO_REAL,1-16
says john mccain has done nothing to help the vets.,0,FAKE,0,FAKE,0.8167228,0.18327725,0.8167228,True,14,CORRECT,1-16
suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.,0,FAKE,0,FAKE,0.9910087,0.008991282,0.9910087,True,18,CORRECT,17-32
"when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes.",0,FAKE,0,FAKE,0.87588763,0.12411239,0.87588763,True,29,CORRECT,17-32
over the past five years the federal government has paid out $ 601 million in retirement and disability benefits to deceased former federal employees.,1,REAL,1,REAL,0.2397145,0.76028544,0.76028544,True,28,CORRECT,17-32
says that tennessee law requires that schools receive half of proceeds - - $ 31 million per year - - from a half - cent increase in the shelby county sales tax.,1,REAL,1,REAL,0.12521279,0.8747873,0.8747873,True,35,CORRECT,33-64
"says vice president joe biden "" admits that the american people are being scammed "" with the economic stimulus package.",0,FAKE,0,FAKE,0.81219804,0.18780199,0.81219804,True,25,CORRECT,17-32
donald trump is against marriage equality. he wants to go back.,1,REAL,1,REAL,0.42687395,0.5731261,0.5731261,True,15,CORRECT,1-16
we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation.,0,FAKE,1,REAL,0.47452146,0.52547854,0.52547854,False,29,FAKE_TO_REAL,17-32
we know there are more democrats in georgia than republicans. we know that for a fact.,0,FAKE,1,REAL,0.3602048,0.63979524,0.63979524,False,20,FAKE_TO_REAL,17-32
politifact texas says congressman edwards attacks on bill flores are false.,0,FAKE,0,FAKE,0.98234713,0.017652854,0.98234713,True,17,CORRECT,17-32
denali is the kenyan word for black power.,0,FAKE,0,FAKE,0.9658871,0.034112852,0.9658871,True,12,CORRECT,1-16
"says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",0,FAKE,1,REAL,0.14048335,0.8595166,0.8595166,False,26,FAKE_TO_REAL,17-32
on residency requirements for public workers,0,FAKE,0,FAKE,0.965766,0.03423393,0.965766,True,8,CORRECT,1-16
says the unemployment rate for college graduates is 4. 4 percent and over 10 percent for noncollege - educated.,1,REAL,0,FAKE,0.97562575,0.024374261,0.97562575,False,25,REAL_TO_FAKE,17-32
unfortunately we have documented instances where people defecated in the ( statehouse ) building.,0,FAKE,1,REAL,0.24801245,0.7519875,0.7519875,False,20,FAKE_TO_REAL,17-32
a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.,0,FAKE,0,FAKE,0.80515814,0.19484177,0.80515814,True,30,CORRECT,17-32
"each year, 18, 000 people die in america because they don't have health care.",1,REAL,0,FAKE,0.924644,0.07535602,0.924644,False,21,REAL_TO_FAKE,17-32
ronald reagan faced an even worse recession than the current one.,0,FAKE,0,FAKE,0.9236134,0.07638657,0.9236134,True,14,CORRECT,1-16
there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,1,REAL,0,FAKE,0.9679585,0.032041498,0.9679585,False,27,REAL_TO_FAKE,17-32
says mitt romney was one of the first national republican leaders to endorse marco rubio.,0,FAKE,1,REAL,0.21109949,0.7889005,0.7889005,False,22,FAKE_TO_REAL,17-32
the number of illegal immigrants could be 3 million. it could be 30 million.,0,FAKE,0,FAKE,0.82294834,0.17705163,0.82294834,True,18,CORRECT,17-32
marijuana is less toxic than alcohol.,1,REAL,1,REAL,0.11775575,0.8822443,0.8822443,True,9,CORRECT,1-16
says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,0,FAKE,0,FAKE,0.97962385,0.020376202,0.97962385,True,27,CORRECT,17-32
"now, there was a time when someone like scalia and ginsburg got 95 - plus votes.",1,REAL,1,REAL,0.13563958,0.8643604,0.8643604,True,22,CORRECT,17-32
i was gone when there was a red line against syria.,0,FAKE,0,FAKE,0.93405515,0.06594491,0.93405515,True,14,CORRECT,1-16
"tim kaine hiked tuition as governor, but now claims to champion affordability.",0,FAKE,0,FAKE,0.5269126,0.47308737,0.5269126,True,19,CORRECT,17-32
"contends that president obama literally said ( if ) his cap - and - trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",1,REAL,0,FAKE,0.9556803,0.04431967,0.9556803,False,38,REAL_TO_FAKE,33-64
active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,1,REAL,1,REAL,0.0919939,0.9080061,0.9080061,True,21,CORRECT,17-32
its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.,0,FAKE,1,REAL,0.32444835,0.6755516,0.6755516,False,26,FAKE_TO_REAL,17-32
"under rosemary lehmberg, the travis county d. a. s office convened the grand jury that indicted rick perry.",0,FAKE,0,FAKE,0.9658871,0.034112908,0.9658871,True,26,CORRECT,17-32
on which team hes rooting for in the world series.,0,FAKE,0,FAKE,0.908701,0.091299,0.908701,True,15,CORRECT,1-16
tom ganley has two fs from the better business bureau and over 160 complaints in just three years.,0,FAKE,0,FAKE,0.9654546,0.034545377,0.9654546,True,23,CORRECT,17-32
the united states has a low voter turnout rate.,1,REAL,0,FAKE,0.6754877,0.32451233,0.6754877,False,12,REAL_TO_FAKE,1-16
"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.",0,FAKE,0,FAKE,0.9288046,0.071195394,0.9288046,True,44,CORRECT,33-64
"because of the federal health care law, 300, 000 health plans canceled in florida.",0,FAKE,0,FAKE,0.79824436,0.20175567,0.79824436,True,19,CORRECT,17-32
"in massachusetts, scott brown pushed for a law to force women considering abortion - - force them - - to look at color photographs of developing fetuses.",1,REAL,0,FAKE,0.7162689,0.28373113,0.7162689,False,33,REAL_TO_FAKE,33-64
"the fed created $ 1. 2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",1,REAL,0,FAKE,0.9158715,0.084128566,0.9158715,False,34,REAL_TO_FAKE,33-64
texas families have kept more than $ 10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,1,REAL,1,REAL,0.091942966,0.90805703,0.90805703,True,30,CORRECT,17-32
pre - existing conditions are covered under my ( health care ) plan.,0,FAKE,0,FAKE,0.9409332,0.05906674,0.9409332,True,16,CORRECT,1-16
"greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores.",0,FAKE,0,FAKE,0.9599891,0.040010914,0.9599891,True,41,CORRECT,33-64
says he won the second debate with hillary clinton in a landslide in every poll.,0,FAKE,1,REAL,0.2553202,0.7446798,0.7446798,False,18,FAKE_TO_REAL,17-32
says bag litter increased after san francisco banned single - use shopping bags.,0,FAKE,0,FAKE,0.60336703,0.396633,0.60336703,True,16,CORRECT,1-16
"in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it.",1,REAL,1,REAL,0.08816604,0.91183394,0.91183394,True,35,CORRECT,33-64
"says as a result of the national health care reform, the congressional budget office says we save $ 250 million over the first 10 years. over the next 10 years, we save $ 1. 2 trillion in savings in terms of health care.",0,FAKE,0,FAKE,0.8441543,0.15584564,0.8441543,True,50,CORRECT,33-64
"you said you would vote against the patriot act, then you came to the senate, you voted for it.",0,FAKE,0,FAKE,0.58448404,0.41551596,0.58448404,True,24,CORRECT,17-32
the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.,1,REAL,1,REAL,0.22571327,0.7742867,0.7742867,True,29,CORRECT,17-32
"a proposed tax to fund transportation projects would spend $ 90, 000 to take a single vehicle off the road during the morning and afternoon commute.",0,FAKE,1,REAL,0.2148262,0.78517383,0.78517383,False,31,FAKE_TO_REAL,17-32
a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,0,FAKE,0,FAKE,0.9436092,0.056390833,0.9436092,True,39,CORRECT,33-64
says charlie crist voted against raising the minimum wage.,0,FAKE,1,REAL,0.27255073,0.72744924,0.72744924,False,13,FAKE_TO_REAL,1-16
hillary clinton said gun confiscation would be worth considering.,0,FAKE,0,FAKE,0.69387573,0.3061243,0.69387573,True,15,CORRECT,1-16
"already, a prototype driverless car has traveled more than 300, 000 miles in the crowded maze of california streets without a single accident.",1,REAL,1,REAL,0.40839142,0.5916086,0.5916086,True,29,CORRECT,17-32
"last year, out of the 500, 000 ( in ) population growth we had in the state of texas, about 250, 000 of the 500, 000 came to texas... from the other 49 states.",0,FAKE,1,REAL,0.07784947,0.92215055,0.92215055,False,45,FAKE_TO_REAL,33-64
when undocumented children are picked up at the border and told to appear later in court... 90 percent do not then show up.,0,FAKE,1,REAL,0.33747998,0.66252005,0.66252005,False,31,FAKE_TO_REAL,17-32
says gov. chris christie cut spending ( by ) $ 1 billion and provided $ 850 million in new education funding.,0,FAKE,1,REAL,0.46607247,0.5339276,0.5339276,False,25,FAKE_TO_REAL,17-32
hes the only candidate whos balanced budgets and brought jobs to providence.,1,REAL,0,FAKE,0.97917557,0.020824462,0.97917557,False,17,REAL_TO_FAKE,17-32
"studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent.",0,FAKE,0,FAKE,0.88592577,0.11407424,0.88592577,True,32,CORRECT,17-32
acorn will be a paid partner with the census bureau and they will be in charge of going door - to - door and collecting data from the american public.,0,FAKE,0,FAKE,0.89264506,0.10735495,0.89264506,True,34,CORRECT,33-64
sixty percent of the hispanics support the arizona immigration law,0,FAKE,1,REAL,0.22980145,0.7701985,0.7701985,False,13,FAKE_TO_REAL,1-16
"if the sequester hits, federal prosecutors will have to let criminals go.",0,FAKE,0,FAKE,0.9616239,0.038376056,0.9616239,True,18,CORRECT,17-32
says dick cheney de - baathisized the iraqi government and created isis.,0,FAKE,0,FAKE,0.98556376,0.01443624,0.98556376,True,18,CORRECT,17-32
says bill and hillary clinton attended donald trumps last wedding.,1,REAL,1,REAL,0.39437762,0.60562235,0.60562235,True,14,CORRECT,1-16
i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.,0,FAKE,0,FAKE,0.8941368,0.1058632,0.8941368,True,34,CORRECT,33-64
"obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed.",0,FAKE,0,FAKE,0.9745409,0.025459182,0.9745409,True,37,CORRECT,33-64
the tax cut deal is giving $ 700 billion to millionaires and billionaires.,0,FAKE,0,FAKE,0.9835632,0.016436731,0.9835632,True,18,CORRECT,17-32
says marco rubio said social security and medicare haveweakened us as a people.,1,REAL,0,FAKE,0.92006105,0.079938956,0.92006105,False,20,REAL_TO_FAKE,17-32
"across the country, $ 174 billion of the recovery act have been committed in its first 130 days.",1,REAL,0,FAKE,0.89707917,0.10292084,0.89707917,False,22,REAL_TO_FAKE,17-32
"as secretary of the department of energy under former president bill clinton, "" i created reserves of home heating oil. """,1,REAL,1,REAL,0.20017421,0.7998258,0.7998258,True,25,CORRECT,17-32
