statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
Building a wall on the U.S.-Mexico border will take literally years.,true,REAL,1,0,FAKE,0.9499502778053284,0.050049789249897,0.9499502778053284,False,REAL_TO_FAKE,19
Wisconsin is on pace to double the number of layoffs this year.,false,FAKE,0,1,REAL,0.19807569682598114,0.8019243478775024,0.8019243478775024,False,FAKE_TO_REAL,16
Says John McCain has done nothing to help the vets.,false,FAKE,0,0,FAKE,0.8167228102684021,0.18327724933624268,0.8167228102684021,True,CORRECT,14
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,FAKE,0,0,FAKE,0.9910086989402771,0.008991282433271408,0.9910086989402771,True,CORRECT,18
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,FAKE,0,0,FAKE,0.8758876323699951,0.12411238998174667,0.8758876323699951,True,CORRECT,29
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,REAL,1,1,REAL,0.23971450328826904,0.7602854371070862,0.7602854371070862,True,CORRECT,28
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,REAL,1,1,REAL,0.12521278858184814,0.8747872710227966,0.8747872710227966,True,CORRECT,35
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,FAKE,0,0,FAKE,0.8121980428695679,0.18780198693275452,0.8121980428695679,True,CORRECT,25
Donald Trump is against marriage equality. He wants to go back.,true,REAL,1,1,REAL,0.42687395215034485,0.5731260776519775,0.5731260776519775,True,CORRECT,15
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,FAKE,0,1,REAL,0.4745214581489563,0.5254785418510437,0.5254785418510437,False,FAKE_TO_REAL,29
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,FAKE,0,1,REAL,0.3602047860622406,0.6397952437400818,0.6397952437400818,False,FAKE_TO_REAL,20
