idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
0,Building a wall on the U.S.-Mexico border will take literally years.,true,REAL,19,0.9499503,0.05004979,0.9499503,FAKE,0.6138043,0.38619575,0.6138043,FAKE,REAL,,REAL,REAL,,REAL
1,Wisconsin is on pace to double the number of layoffs this year.,false,FAKE,16,0.1980757,0.80192435,0.80192435,REAL,0.24596646,0.7540335,0.7540335,REAL,FAKE,,FAKE,REAL,,REAL
2,Says John McCain has done nothing to help the vets.,false,FAKE,14,0.8167228,0.18327725,0.8167228,FAKE,0.5459329,0.45406708,0.5459329,FAKE,FAKE,,FAKE,REAL,,REAL
3,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,FAKE,18,0.9910087,0.008991282,0.9910087,FAKE,0.84210104,0.157899,0.84210104,FAKE,FAKE,,FAKE,REAL,,REAL
4,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,FAKE,29,0.87588763,0.12411239,0.87588763,FAKE,0.67524564,0.32475436,0.67524564,FAKE,REAL,,REAL,REAL,,REAL
5,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,REAL,28,0.2397145,0.76028544,0.76028544,REAL,0.33891705,0.6610829,0.6610829,REAL,REAL,,REAL,REAL,,REAL
6,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,REAL,35,0.12521279,0.8747873,0.8747873,REAL,0.32342806,0.6765719,0.6765719,REAL,REAL,,REAL,REAL,,REAL
7,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,FAKE,25,0.81219804,0.18780199,0.81219804,FAKE,0.72235453,0.2776455,0.72235453,FAKE,REAL,,REAL,REAL,,REAL
8,Donald Trump is against marriage equality. He wants to go back.,true,REAL,15,0.42687395,0.5731261,0.5731261,REAL,0.46277574,0.53722423,0.53722423,REAL,REAL,,REAL,REAL,,REAL
9,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,FAKE,29,0.47452146,0.52547854,0.52547854,REAL,0.47616673,0.5238333,0.5238333,REAL,FAKE,,FAKE,REAL,,REAL
