index,statement,true_label,raw_response,prediction,result
1211,On recess appointments.,FAKE,REAL.,REAL,INCORRECT
1039,White men account for 69 percent of those arrested for violent crimes.,FAKE,REAL,REAL,INCORRECT
422,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",REAL,REAL,REAL,CORRECT
1119,There is no clinical evidence that vaccinating healthcare workers protects patients.,FAKE,FAKE,FAKE,CORRECT
848,"Even among second and third generation Muslims in the United States, theres no real assimilation.",FAKE,REAL.,REAL,INCORRECT
781,Jane Norton supported the largest tax hike in Colorado history.,FAKE,REAL,REAL,INCORRECT
23,Marijuana is less toxic than alcohol.,REAL,REAL.,REAL,CORRECT
405,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,FAKE,REAL,REAL,INCORRECT
43,Says bag litter increased after San Francisco banned single-use shopping bags.,FAKE,REAL.,REAL,INCORRECT
581,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",FAKE,REAL,REAL,INCORRECT
1176,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,FAKE,REAL,REAL,INCORRECT
552,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",REAL,REAL,REAL,CORRECT
1072,Mitt Romney said it was tragic to end the war in Iraq.,FAKE,REAL.,REAL,INCORRECT
308,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",FAKE,REAL,REAL,INCORRECT
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,FAKE,REAL,REAL,INCORRECT
1164,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",FAKE,REAL.,REAL,INCORRECT
490,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,REAL,REAL,REAL,CORRECT
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",FAKE,REAL.,REAL,INCORRECT
609,Says Hillary Clinton wants to go to a single-payer plan for health care,FAKE,REAL,REAL,INCORRECT
1208,"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",FAKE,REAL.,REAL,INCORRECT
533,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,FAKE,REAL.,REAL,INCORRECT
409,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",FAKE,REAL.,REAL,INCORRECT
541,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,FAKE,REAL.,REAL,INCORRECT
1099,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,FAKE,REAL.,REAL,INCORRECT
626,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent.,FAKE,REAL.,REAL,INCORRECT
997,The Obama administration is refusing to directly arm the Kurds.,REAL,REAL,REAL,CORRECT
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,FAKE,REAL,REAL,INCORRECT
1045,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",FAKE,REAL.,REAL,INCORRECT
908,I never favored cap and trade.,FAKE,REAL,REAL,INCORRECT
884,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",FAKE,FAKE,FAKE,CORRECT
1260,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,FAKE,REAL,REAL,INCORRECT
424,Heroin .. pours across our southern borders.,REAL,I cannot classify a statement,INVALID,INVALID
573,"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",FAKE,REAL,REAL,INCORRECT
532,Elorza wants to teach our public school children about the non-existence of God.,FAKE,REAL.,REAL,INCORRECT
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",FAKE,FAKE,FAKE,CORRECT
168,Says states mandated tests come from an English company.,REAL,REAL,REAL,CORRECT
