statement,label,raw_response,prediction,result
Building a wall on the U.S.-Mexico border will take literally years.,REAL,REAL,REAL,CORRECT
Wisconsin is on pace to double the number of layoffs this year.,FAKE,FAKE,FAKE,CORRECT
Says John McCain has done nothing to help the vets.,FAKE,FAKE,FAKE,CORRECT
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,FAKE,FAKE,FAKE,CORRECT
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",FAKE,REAL,REAL,INCORRECT
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,REAL,REAL,REAL,CORRECT
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,REAL,REAL,REAL,CORRECT
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",FAKE,REAL,REAL,INCORRECT
Donald Trump is against marriage equality. He wants to go back.,REAL,REAL,REAL,CORRECT
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,FAKE,FAKE,FAKE,CORRECT
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,FAKE,FAKE,FAKE,CORRECT
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,FAKE,REAL,REAL,INCORRECT
Denali is the Kenyan word for black power.,FAKE,REAL,REAL,INCORRECT
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",FAKE,FAKE,FAKE,CORRECT
On residency requirements for public workers,FAKE,REAL,REAL,INCORRECT
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,REAL,REAL,REAL,CORRECT
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,FAKE,REAL,REAL,INCORRECT
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,FAKE,REAL,REAL,INCORRECT
"Each year, 18,000 people die in America because they don't have health care.",REAL,REAL,REAL,CORRECT
Ronald Reagan faced an even worse recession than the current one.,FAKE,REAL,REAL,INCORRECT
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,REAL,REAL,REAL,CORRECT
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,FAKE,REAL,REAL,INCORRECT
The number of illegal immigrants could be 3 million. It could be 30 million.,FAKE,REAL,REAL,INCORRECT
Marijuana is less toxic than alcohol.,REAL,REAL,REAL,CORRECT
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,FAKE,REAL,REAL,INCORRECT
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",REAL,REAL,REAL,CORRECT
I was gone when there was a red line against Syria.,FAKE,REAL,REAL,INCORRECT
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",FAKE,FAKE,FAKE,CORRECT
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",REAL,REAL,REAL,CORRECT
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,REAL,REAL,REAL,CORRECT
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,FAKE,REAL,REAL,INCORRECT
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",FAKE,REAL,REAL,INCORRECT
On which team hes rooting for in the World Series.,FAKE,FAKE,FAKE,CORRECT
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,FAKE,FAKE,FAKE,CORRECT
The United States has a low voter turnout rate.,REAL,REAL,REAL,CORRECT
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",FAKE,REAL,REAL,INCORRECT
"Because of the federal health care law, 300,000 health plans canceled in Florida.",FAKE,REAL,REAL,INCORRECT
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",REAL,REAL,REAL,CORRECT
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",REAL,REAL,REAL,CORRECT
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,REAL,REAL,REAL,CORRECT
Pre-existing conditions are covered under my (health care) plan.,FAKE,REAL,REAL,INCORRECT
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",FAKE,REAL,REAL,INCORRECT
Says he won the second debate with Hillary Clinton in a landslide in every poll.,FAKE,FAKE,FAKE,CORRECT
Says bag litter increased after San Francisco banned single-use shopping bags.,FAKE,REAL,REAL,INCORRECT
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",REAL,REAL,REAL,CORRECT
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",FAKE,REAL,REAL,INCORRECT
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",FAKE,FAKE,FAKE,CORRECT
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,REAL,REAL,REAL,CORRECT
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",FAKE,FAKE,FAKE,CORRECT
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,FAKE,REAL,REAL,INCORRECT
Says Charlie Crist voted against raising the minimum wage.,FAKE,REAL,REAL,INCORRECT
Hillary Clinton said gun confiscation would be worth considering.,FAKE,REAL,REAL,INCORRECT
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",REAL,REAL,REAL,CORRECT
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",FAKE,REAL,REAL,INCORRECT
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,FAKE,REAL,REAL,INCORRECT
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,FAKE,REAL,REAL,INCORRECT
Hes the only candidate whos balanced budgets and brought jobs to Providence.,REAL,REAL,REAL,CORRECT
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",FAKE,REAL,REAL,INCORRECT
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,FAKE,FAKE,FAKE,CORRECT
Sixty percent of the Hispanics support the Arizona immigration law,FAKE,REAL,REAL,INCORRECT
"If the sequester hits, federal prosecutors will have to let criminals go.",FAKE,REAL,REAL,INCORRECT
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,FAKE,FAKE,FAKE,CORRECT
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,REAL,FAKE,FAKE,INCORRECT
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,FAKE,REAL,REAL,INCORRECT
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",FAKE,REAL,REAL,INCORRECT
The tax cut deal is giving $700 billion to millionaires and billionaires.,FAKE,FAKE,FAKE,CORRECT
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,REAL,REAL,REAL,CORRECT
